VideoID,Label
HVC286,1
HVC288,1
HVC314,1
HVC326,2
HVC328,2
HVC332,1
HVC333,3
HVC356,1
HVC443,3
HVC468,1
HVC472,1
HVC476,2
HVC477,1
HVC479,3
HVC480,1
HVC481,1
HVC505,1
HVC516,3
HVC522,1
HVC633,3
HVC657,3
HVC675,1
HVC677,1
HVC680,3
HVC709,1
HVC713,2
HVC716,2
HVC717,1
HVC720,1
HVC721,3
HVC728,1
HVC729,2
HVC731,3
HVC736,2
HVC739,3
HVC741,1
HVC745,3
HVC755,1
HVC788,1
HVC855,2
HVC857,3
HVC871,3
HVC872,1
HVC883,1
HVC887,1
HVC919,2
HVC921,2
HVC961,3
HVC1035,2
HVC1037,1
HVC1039,1
HVC1063,3
HVC1064,3
HVC1069,3
HVC1076,3
HVC1079,3
HVC1082,3
HVC1083,3
HVC1086,2
HVC1088,3
HVC1105,1
HVC1107,3
HVC1112,1
HVC1118,2
HVC1120,3
HVC1124,3
HVC1125,1
HVC1127,1
HVC1132,3
HVC1133,2
HVC1135,3
HVC1136,1
HVC1138,2
HVC1141,2
HVC1142,2
HVC1143,2
HVC1144,3
HVC1151,3
HVC1152,3
HVC1153,1
HVC1154,3
HVC1155,1
HVC1158,2
HVC1160,3
HVC1161,3
HVC1162,3
HVC1168,2
HVC1191,3
HVC1209,2
HVC1228,3
HVC1229,1
HVC1230,3
HVC1231,3
HVC1232,3
HVC1233,3
HVC1238,3
HVC1242,1
HVC1246,3
HVC1247,3
HVC1258,3
HVC1259,3
HVC1266,1
HVC1268,3
HVC1269,1
HVC1279,1
HVC1281,3
HVC1282,3
HVC1316,1
HVC1340,3
HVC1345,3
HVC1350,3
HVC1379,2
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,1
HVC1415,1
HVC1416,1
HVC1417,1
HVC1419,2
HVC1422,2
HVC1425,3
HVC1433,2
HVC1436,2
HVC1437,1
HVC1443,3
HVC1555,1
HVC1556,2
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,1
HVC1582,3
HVC1590,3
HVC1600,1
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,2
HVC1622,1
HVC1637,1
HVC1639,3
HVC1640,2
HVC1646,3
HVC1667,2
HVC1673,2
HVC1681,3
HVC1684,2
HVC1722,3
HVC1724,2
HVC1726,3
HVC1728,3
HVC1729,3
HVC1731,2
HVC1734,3
HVC1742,3
HVC1764,1
HVC1765,1
HVC1769,3
HVC1777,3
HVC1778,3
HVC1779,3
HVC1783,3
HVC1789,3
HVC1792,1
HVC1808,2
HVC1817,3
HVC1819,1
HVC1824,1
HVC1825,2
HVC1828,2
HVC1831,2
HVC1832,3
HVC1834,1
HVC1835,3
HVC1836,1
HVC1840,1
HVC1842,3
HVC1844,2
HVC1845,3
HVC1848,2
HVC1849,1
HVC1850,1
HVC1851,3
HVC1852,2
HVC1854,2
HVC1860,3
HVC1864,3
HVC1865,1
HVC1866,1
HVC1868,3
HVC1872,2
HVC1873,2
HVC1883,1
HVC1887,2
HVC1889,3
HVC1897,3
HVC1898,3
HVC1900,1
